update,env_step,sim_time_s,num_envs,num_agents,reward_env_mean,done_rate,command_speed_mean,leader_speed_mean,platoon_speed_mean,leader_speed_error_mean,speed_error_abs_mean,centerline_error_abs_mean,centerline_error_abs_max,centerline_robot_1_abs_mean,centerline_robot_1_signed_mean,centerline_robot_2_abs_mean,centerline_robot_2_signed_mean,centerline_robot_3_abs_mean,centerline_robot_3_signed_mean,centerline_robot_4_abs_mean,centerline_robot_4_signed_mean,centerline_robot_5_abs_mean,centerline_robot_5_signed_mean,heading_error_abs_mean,heading_error_abs_max,gap_error_mean,gap_error_abs_mean,gap_error_max_abs,lateral_error_abs_mean,lateral_error_abs_max,lateral_worst_pair,lateral_pair_1_abs_mean,lateral_pair_1_signed_mean,lateral_pair_2_abs_mean,lateral_pair_2_signed_mean,lateral_pair_3_abs_mean,lateral_pair_3_signed_mean,lateral_pair_4_abs_mean,lateral_pair_4_signed_mean,pair_heading_error_abs_mean,pair_heading_error_abs_max,min_pair_gap_mean,collision_rate,action_abs_mean,leader_action_abs_mean,raw_action_turn_abs_mean,raw_action_turn_agent_1,raw_action_turn_agent_2,raw_action_turn_agent_3,raw_action_turn_agent_4,raw_action_turn_agent_5,executed_action_turn_abs_mean,executed_action_turn_agent_1,executed_action_turn_agent_2,executed_action_turn_agent_3,executed_action_turn_agent_4,executed_action_turn_agent_5,reward_leader_motion,reward_leader_progress,reward_formation,reward_collision_risk,reward_forward_drive,reward_stall_penalty,reward_action_rate,reward_lateral_correct,reward_lateral_velocity,reward_centerline_lateral,reward_heading_align,reward_true_success,reward_true_fail,termination_time_out,termination_reset_on_bad_ori,attack_enabled,attack_level,attack_mode,attack_target_mode,attack_max_fdi_pos,attack_max_fdi_acc,attack_max_dos_rate,attack_late_obj_scale,attack_late_update_interval,fdi_abs_mean,dos_rate,obs_fdi_abs_mean,obs_dos_rate,obs_dos_budget,obs_drop_count,obs_elem_n,act_fdi_abs_mean,act_dos_rate,act_dos_budget,act_drop_count,act_elem_n,attack_objective,attack_g_loss,attack_d_loss,attack_realism_loss,attack_seq_realism_loss,attack_phy_ctx_norm,attack_ref_template_id,teacher_update_active,teacher_shaping_mean,teacher_loss,teacher_base_loss,teacher_delta_j,teacher_norm_delta_j,teacher_outer_coef_scale,teacher_outer_loss,teacher_advantage_corr,teacher_physical_adv_std,teacher_shaping_adv_std,teacher_window_samples,teacher_grad_norm,physical_cost,physical_spacing_cost,physical_velocity_cost,physical_acceleration_cost,physical_jerk_cost,physical_overspeed_cost,physical_lateral_cost,physical_heading_cost,physical_backward_cost,physical_forward_deficit_cost,physical_collision_cost,shield_warn_rate,shield_critical_rate,shield_trigger_rate,shield_scale_mean,shield_lateral_rate,shield_lateral_critical_rate,shield_lateral_turn_mean,shield_centerline_rate,shield_centerline_turn_mean,shield_first_follower_centerline_rate,shield_first_follower_centerline_turn_mean,shield_forward_bias_rate,shield_forward_bias_mean,eval_step,checkpoint
703,1880,37.6,64,5,0.0,0.0,0.3827553987503052,0.3639569878578186,0.3395349681377411,0.018798409029841423,0.0530751533806324,0.02937311865389347,0.06072235107421875,0.04099656641483307,-0.04099656641483307,0.026107892394065857,-0.026107892394065857,0.026137858629226685,-0.026137858629226685,0.027098461985588074,-0.027098461985588074,0.02652481198310852,-0.02652481198310852,0.0058949971571564674,0.009199956431984901,0.022545013576745987,0.2776299715042114,0.5303071737289429,0.008866850286722183,0.019706828519701958,3,0.007905361242592335,0.002727361861616373,0.009015089832246304,-0.00891077984124422,0.009790606796741486,-0.009756295941770077,0.008756343275308609,-0.008680975995957851,0.0010109641589224339,0.005359991453588009,1.4989023208618164,0.0,0.4462986886501312,0.5797851085662842,0.08411599695682526,-0.03110315650701523,0.21438167989253998,0.01584400050342083,-0.032523512840270996,0.1267276257276535,0.0021223430521786213,-0.009011620655655861,0.0,-0.0009701652452349663,0.0,-0.000629928894340992,4.943751335144043,5.759914398193359,1.9090328216552734,0.0,5.391898155212402,0.0,-9.943106060728013e-11,0.0,-0.0010282278526574373,-0.00013681991549674422,-1.4822632692812476e-05,0.0,0.0,1.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399961909715167,0.0,0.0,0.0,0.20561835106382978,0.011792867083332848,0.002900598404255319,0.01013812138018516,0.0,0.0,1880,model_700.pt
703,1881,37.62,64,5,0.0,0.0,0.3827553987503052,0.3726264238357544,0.34975364804267883,0.010128987953066826,0.04726370796561241,0.029417460784316063,0.060764312744140625,0.041063591837882996,-0.041063591837882996,0.02614523470401764,-0.02614523470401764,0.026178255677223206,-0.026178255677223206,0.02713702619075775,-0.02713702619075775,0.026563197374343872,-0.026563197374343872,0.005895718466490507,0.00918698962777853,0.028753861784934998,0.28092873096466064,0.5245497226715088,0.008897913619875908,0.01974603720009327,3,0.00800358410924673,0.002788838464766741,0.009026085957884789,-0.008921314030885696,0.009797576814889908,-0.009762298315763474,0.008764411322772503,-0.008688312023878098,0.0010182186961174011,0.005415307357907295,1.4989168643951416,0.0,0.44650980830192566,0.580099880695343,0.08414023369550705,-0.031055089086294174,0.21374206244945526,0.016158699989318848,-0.03235340118408203,0.12739194929599762,0.0021245870739221573,-0.009020470082759857,0.0,-0.0009713759645819664,0.0,-0.0006310893222689629,4.94411563873291,5.787646293640137,1.908435344696045,0.0,5.554190158843994,0.0,-6.567512506050477e-11,0.0,-0.0015973756089806557,-0.00014025582640897483,-1.483649066358339e-05,0.0,0.0,1.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399961929572255,0.0,0.0,0.0,0.20593268208399787,0.011793962349439501,0.0028990563530037214,0.01013812138018516,0.0,0.0,1881,model_700.pt
703,1882,37.64,64,5,0.0,0.0,0.3827553987503052,0.3706073760986328,0.32541877031326294,0.012148045934736729,0.06421712785959244,0.029461095109581947,0.060932159423828125,0.04112441837787628,-0.04112441837787628,0.026185080409049988,-0.026185080409049988,0.026216790080070496,-0.026216790080070496,0.027176782488822937,-0.027176782488822937,0.026602402329444885,-0.026602402329444885,0.00588740361854434,0.009206432849168777,0.010627878829836845,0.2722247838973999,0.5434021949768066,0.008900299668312073,0.01976274698972702,3,0.008025428280234337,0.0028553083539009094,0.00902238767594099,-0.008917012251913548,0.009791803546249866,-0.009754946455359459,0.008761579170823097,-0.008684821426868439,0.0010172235779464245,0.005393248982727528,1.4989070892333984,0.0,0.44682541489601135,0.5805484652519226,0.08440560102462769,-0.03221201151609421,0.21252280473709106,0.016972430050373077,-0.0318777933716774,0.1284429430961609,0.00218990258872509,-0.009036142379045486,0.0,-0.0012807780876755714,0.0,-0.0006325915455818176,4.950498104095459,5.808629989624023,1.9093903303146362,0.0,5.167576789855957,0.0,-6.010802167111251e-07,0.0,-0.0022264434956014156,-0.0001419330801581964,-1.4806315448367968e-05,0.0,0.0,1.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399961949408244,0.0,0.0,0.0,0.20625498140276302,0.011795019182658737,0.0028975159404888416,0.01013812138018516,0.0,0.0,1882,model_700.pt
703,1883,37.660000000000004,64,5,0.0,0.0,0.3827553987503052,0.3646888732910156,0.32466500997543335,0.018066542223095894,0.06420087069272995,0.029496416449546814,0.061000823974609375,0.04114502668380737,-0.04114502668380737,0.026223599910736084,-0.026223599910736084,0.02625453472137451,-0.02625453472137451,0.02721630036830902,-0.02721630036830902,0.02664262056350708,-0.02664262056350708,0.005879686679691076,0.009225835092365742,0.010727494955062866,0.2725989818572998,0.5444161891937256,0.00891859456896782,0.0197801161557436,3,0.008088828064501286,0.0029259095899760723,0.00902331992983818,-0.008917148225009441,0.009798184037208557,-0.009760299697518349,0.008764044381678104,-0.008686474524438381,0.0010121313389390707,0.005415307357907295,1.498905062675476,0.0,0.4461086392402649,0.580201268196106,0.08433478325605392,-0.03232812136411667,0.2159987986087799,0.0146322101354599,-0.03315940871834755,0.1255553662776947,0.0021923701278865337,-0.00904682744294405,0.0,-0.00128233153373003,0.0,-0.0006326911970973015,4.94584846496582,5.83168363571167,1.9091753959655762,0.0,5.15585470199585,0.0,-1.121770801248978e-10,0.0,-0.0011100803967565298,-0.0001431315904483199,-1.4770626876270398e-05,0.0,0.0,1.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399961969223166,0.0,0.0,0.0,0.2065769383961763,0.0117961011938848,0.0028959771640998406,0.01013812138018516,0.0,0.0,1883,model_700.pt
703,1884,37.68,64,5,0.0,0.0,0.3827553987503052,0.3670186996459961,0.3378100097179413,0.015736686065793037,0.05444719269871712,0.02952890656888485,0.061107635498046875,0.04116649925708771,-0.04116649925708771,0.026260584592819214,-0.026260584592819214,0.026284292340278625,-0.026284292340278625,0.027255326509475708,-0.027255326509475708,0.026677832007408142,-0.026677832007408142,0.0058579943142831326,0.009238747879862785,0.020010095089673996,0.27747398614883423,0.5354691743850708,0.008964164182543755,0.0197890792042017,3,0.00829552672803402,0.0030949062202125788,0.00901477038860321,-0.008907634764909744,0.009791746735572815,-0.009752347134053707,0.008754609152674675,-0.008676121942698956,0.0010272180661559105,0.006166675128042698,1.4989067316055298,0.0,0.44609394669532776,0.5798600316047668,0.0842071995139122,-0.031627386808395386,0.21601027250289917,0.014728760346770287,-0.03315558284521103,0.12551400065422058,0.002193984342738986,-0.009050953201949596,0.0,-0.0012845667079091072,0.0,-0.0006344020366668701,4.941614627838135,5.780692100524902,1.9084837436676025,0.0,5.363752841949463,0.0,-8.96681062734217e-11,0.0,-0.0011676154099404812,-0.0001456850441172719,-1.4740302503923886e-05,0.0,0.0,1.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3639996198901705,0.0,0.0,0.0,0.2068985536093418,0.011797194343900823,0.0028944400212314223,0.01013812138018516,0.0,0.0,1884,model_700.pt
703,1885,37.7,64,5,0.0,0.0,0.3827553987503052,0.3596413731575012,0.33886227011680603,0.023114046081900597,0.0537077859044075,0.02957349456846714,0.061161041259765625,0.04122799634933472,-0.04122799634933472,0.026300132274627686,-0.026300132274627686,0.026324480772018433,-0.026324480772018433,0.027295902371406555,-0.027295902371406555,0.02671895921230316,-0.02671895921230316,0.005841211415827274,0.008910326287150383,0.02173525094985962,0.27864861488342285,0.5342545509338379,0.009008120745420456,0.01981447823345661,3,0.008467902429401875,0.0033262805081903934,0.009021085686981678,-0.008913448080420494,0.009782369248569012,-0.009741997346282005,0.008761129342019558,-0.0086817666888237,0.0010382148902863264,0.006029837764799595,1.4988987445831299,0.0,0.44655749201774597,0.5799499750137329,0.08440183103084564,-0.031980548053979874,0.21431763470172882,0.016121573746204376,-0.03247351944446564,0.127115860581398,0.002224540337920189,-0.009207211434841156,0.0,-0.0012822309508919716,0.0,-0.0006332593038678169,4.934681415557861,5.7637858390808105,1.9081649780273438,0.0,5.3820343017578125,0.0,-3.0064734346524347e-07,0.0,-0.0011146597098559141,-0.000147929327795282,-1.4662742614746094e-05,0.0,0.0,1.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3639996200878993,0.0,0.0,0.0,0.20722811671087532,0.01179820657979697,0.0028929045092838195,0.01013812138018516,0.0,0.0,1885,model_700.pt
703,1886,37.72,64,5,0.0,0.0,0.3827553987503052,0.3562644124031067,0.3420221507549286,0.02649099752306938,0.051168110221624374,0.029596388339996338,0.061191558837890625,0.04118998348712921,-0.04118998348712921,0.02633632719516754,-0.02633632719516754,0.026364341378211975,-0.026364341378211975,0.027333393692970276,-0.027333393692970276,0.026757895946502686,-0.026757895946502686,0.00584118627011776,0.008883527480065823,0.024476511403918266,0.280393123626709,0.5367646217346191,0.009011704474687576,0.019852979108691216,3,0.008453364484012127,0.0033188480883836746,0.009033259004354477,-0.008925117552280426,0.009788913652300835,-0.009747661650180817,0.00877128355205059,-0.008691275492310524,0.0010353117249906063,0.006019944790750742,1.4988961219787598,0.0,0.44652387499809265,0.5795193910598755,0.08422575145959854,-0.031136661767959595,0.21406471729278564,0.01617131382226944,-0.032338712364435196,0.12741737067699432,0.0022273832000792027,-0.00921628624200821,0.0,-0.001285444013774395,0.0,-0.0006351862102746964,4.931980133056641,5.71409797668457,1.907717227935791,0.0,5.4313645362854,0.0,-1.0150977280964923e-10,0.0,-0.0021580886095762253,-0.00014684288180433214,-1.4665872186014894e-05,0.0,0.0,1.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3639996202854185,0.0,0.0,0.0,0.20755733032873808,0.01179924428317111,0.0028913706256627784,0.01013812138018516,0.0,0.0,1886,model_700.pt
703,1887,37.74,64,5,0.0,0.0,0.3827553987503052,0.3548804819583893,0.32406023144721985,0.02787492610514164,0.0641716718673706,0.02954736165702343,0.06113433837890625,0.04120509326457977,-0.04120509326457977,0.026268646121025085,-0.026268646121025085,0.026302367448806763,-0.026302367448806763,0.027266740798950195,-0.027266740798950195,0.026693955063819885,-0.026693955063819885,0.005837725475430489,0.008863376453518867,0.011053835973143578,0.2738007605075836,0.5459195375442505,0.00903155654668808,0.019811710342764854,3,0.0085254842415452,0.00350015377625823,0.00903787650167942,-0.008929045870900154,0.009790142998099327,-0.00974770076572895,0.008772723376750946,-0.008691506460309029,0.0010424111969769,0.006019944790750742,1.498896837234497,0.0,0.4466158449649811,0.5793472528457642,0.08418627828359604,-0.030635535717010498,0.21375185251235962,0.01648635044693947,-0.032105155289173126,0.12795251607894897,0.002226805780082941,-0.009207182563841343,0.0,-0.00128981564193964,0.0,-0.000637030228972435,4.933843612670898,5.689406394958496,1.9084854125976562,0.0,5.146673679351807,0.0,-1.1550942841109801e-10,0.0,-0.010643672198057175,-0.00014549105253536254,-1.465216246288037e-05,0.0,0.0,1.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399962048272827,0.0,0.0,0.0,0.20788619501854796,0.011800262322013541,0.0028898383677795443,0.01013812138018516,0.0,0.0,1887,model_700.pt
703,1888,37.76,64,5,0.0,0.0,0.3827553987503052,0.35787391662597656,0.3199000656604767,0.024881497025489807,0.06811755150556564,0.0296698659658432,0.061199188232421875,0.041268572211265564,-0.041268572211265564,0.026410043239593506,-0.026410043239593506,0.026428908109664917,-0.026428908109664917,0.027409657835960388,-0.027409657835960388,0.02683214843273163,-0.02683214843273163,0.0058350274339318275,0.008970329537987709,0.007245357148349285,0.2725362777709961,0.5552295446395874,0.009054448455572128,0.020008035004138947,3,0.008594470098614693,0.0034828749485313892,0.009025984443724155,-0.008914214558899403,0.009832516312599182,-0.009786771610379219,0.008764823898673058,-0.008687111549079418,0.0010587078286334872,0.006281592417508364,1.498901128768921,0.0,0.446127325296402,0.5795764923095703,0.08399958163499832,-0.030031824484467506,0.21607747673988342,0.014482742175459862,-0.032934918999671936,0.12647095322608948,0.002227705204859376,-0.009208851493895054,0.0,-0.0012918012216687202,0.0,-0.000637873075902462,4.936412811279297,5.703562259674072,1.9082376956939697,0.0,5.0824294090271,0.0,-7.794968837071536e-11,0.0,-0.01564430631697178,-0.00014773158181924373,-1.4670788914372679e-05,0.0,0.0,1.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3639996206798291,0.0,0.0,0.0,0.20821471133474576,0.011801283912839586,0.0028883077330508476,0.01013812138018516,0.0,0.0,1888,model_700.pt
703,1889,37.78,64,5,0.0,0.0,0.3827553987503052,0.36749762296676636,0.34325942397117615,0.015257792547345161,0.0508282296359539,0.029732748866081238,0.061183929443359375,0.04136250913143158,-0.04136250913143158,0.026467278599739075,-0.026467278599739075,0.02648259699344635,-0.02648259699344635,0.027464106678962708,-0.027464106678962708,0.026887252926826477,-0.026887252926826477,0.005892200395464897,0.008963681757450104,0.023110050708055496,0.2804425060749054,0.5358470678329468,0.009196409955620766,0.02004624716937542,3,0.008783159777522087,0.0036231386475265026,0.009162157773971558,-0.009057354182004929,0.009946782141923904,-0.00989934615790844,0.008893542923033237,-0.008815725333988667,0.0010542315430939198,0.00631943391636014,1.4988763332366943,0.0,0.4455466866493225,0.579889178276062,0.083289735019207,-0.030242636799812317,0.21521370112895966,0.013787916861474514,-0.033285778015851974,0.12391862273216248,0.002229772275313735,-0.00922390166670084,0.0,-0.001288464292883873,0.0,-0.0006364956498146057,4.94036865234375,5.753824710845947,1.9073426723480225,0.0,5.451155662536621,0.0,-1.599352594805481e-10,0.0,-0.001997761894017458,-0.00015175015141721815,-1.4956518498365767e-05,0.0,0.0,1.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399962087672116,0.0,0.0,0.0,0.2085428798305982,0.011802333426497334,0.0028867787188988883,0.01013812138018516,0.0,0.0,1889,model_700.pt
703,1890,37.800000000000004,64,5,0.0,0.0,0.3827553987503052,0.3500719666481018,0.341884583234787,0.032683439552783966,0.05054653435945511,0.029779935255646706,0.061420440673828125,0.04141496121883392,-0.04141496121883392,0.026511341333389282,-0.026511341333389282,0.026529565453529358,-0.026529565453529358,0.02751074731349945,-0.02751074731349945,0.026933059096336365,-0.026933059096336365,0.005873571615666151,0.008963681757450104,0.02456088550388813,0.28158459067344666,0.5401909351348877,0.009181292727589607,0.02002676948904991,3,0.008806217461824417,0.0036568252835422754,0.009136667475104332,-0.009030044078826904,0.00991828367114067,-0.009869908913969994,0.008864002302289009,-0.008784414269030094,0.0010483530350029469,0.006291074212640524,1.4988811016082764,0.0,0.44674673676490784,0.5803287029266357,0.08426632732152939,-0.03164010867476463,0.21326793730258942,0.016454283148050308,-0.03217460215091705,0.12779471278190613,0.002234546234831214,-0.009244116023182869,0.0,-0.0012906668707728386,0.0,-0.0006379485130310059,4.927424430847168,5.7646613121032715,1.9069424867630005,0.0,5.428220748901367,0.0,-1.9464058143014995e-10,0.0,-0.007602652534842491,-0.00015637518663424999,-1.4871136045258027e-05,0.0,0.0,1.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399962107340494,0.0,0.0,0.0,0.20887070105820105,0.011803434374444548,0.0028852513227513228,0.01013812138018516,0.0,0.0,1890,model_700.pt
703,1891,37.82,64,5,0.0,0.0,0.3827553987503052,0.3485419452190399,0.31157681345939636,0.03421345725655556,0.07385088503360748,0.029822377488017082,0.061496734619140625,0.04145798087120056,-0.04145798087120056,0.02655079960823059,-0.02655079960823059,0.026572152972221375,-0.026572152972221375,0.02755260467529297,-0.02755260467529297,0.026978343725204468,-0.026978343725204468,0.005861347075551748,0.008950373157858849,0.0018695434555411339,0.27036699652671814,0.5575940608978271,0.009162882342934608,0.020007889717817307,3,0.008767079561948776,0.003718323539942503,0.009127825498580933,-0.009019684046506882,0.009903804399073124,-0.009855829179286957,0.008852818049490452,-0.008772088214755058,0.0010515175526961684,0.006272096652537584,1.4988818168640137,0.0,0.4465809762477875,0.5792351961135864,0.08376524597406387,-0.02957238256931305,0.21308550238609314,0.016676876693964005,-0.03205021098256111,0.12744125723838806,0.002238340675830841,-0.009257012978196144,0.0,-0.0012947311624884605,0.0,-0.0006399592384696007,4.921496391296387,5.6492414474487305,1.908132553100586,0.0,4.948351860046387,0.0,-1.8919907307513029e-10,0.0,-0.0014870224986225367,-0.00015703545068390667,-1.4815926988376305e-05,0.0,0.0,1.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399962126988067,0.0,0.0,0.0,0.20919817556848228,0.011804570992870763,0.002883725542041248,0.01013812138018516,0.0,0.0,1891,model_700.pt
703,1892,37.84,64,5,0.0,0.0,0.3827553987503052,0.3644821047782898,0.31633275747299194,0.018273310735821724,0.07106836885213852,0.029874203726649284,0.061534881591796875,0.04155048727989197,-0.04155048727989197,0.026591286063194275,-0.026591286063194275,0.026613697409629822,-0.026613697409629822,0.027594760060310364,-0.027594760060310364,0.027020782232284546,-0.027020782232284546,0.005894140340387821,0.008943711407482624,0.0028602206148207188,0.2712227404117584,0.5578083992004395,0.009228665381669998,0.020033061504364014,3,0.009008066728711128,0.003424012567847967,0.009132123552262783,-0.009023472666740417,0.009917691349983215,-0.009866691194474697,0.008856777101755142,-0.008775124326348305,0.0010582346003502607,0.006262585986405611,1.4988799095153809,0.0,0.4458253085613251,0.5796142816543579,0.08348289132118225,-0.0287824384868145,0.21693971753120422,0.013689808547496796,-0.033672034740448,0.12433048337697983,0.002240754896774888,-0.0092636002227664,0.0,-0.0012983782216906548,0.0,-0.0006417958065867424,4.941279888153076,5.615912437438965,1.907860279083252,0.0,5.02401065826416,0.0,-8.611199947550219e-11,0.0,-0.0015455849934369326,-0.00015796169464010745,-1.4976933925936464e-05,0.0,0.0,1.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3639996214661487,0.0,0.0,0.0,0.20952530391120508,0.011805726394122173,0.0028822013742071883,0.01013812138018516,0.0,0.0,1892,model_700.pt
703,1893,37.86,64,5,0.0,0.0,0.3827553987503052,0.3700963854789734,0.34012874960899353,0.012659034691751003,0.053027864545583725,0.029897887259721756,0.0615997314453125,0.041549891233444214,-0.041549891233444214,0.02662321925163269,-0.02662321925163269,0.02663758397102356,-0.02663758397102356,0.027629539370536804,-0.027629539370536804,0.027049198746681213,-0.027049198746681213,0.005936146713793278,0.008943711407482624,0.019610147923231125,0.2797475755214691,0.5401437282562256,0.009129676967859268,0.02009931020438671,3,0.00859256274998188,0.00296869152225554,0.009130211547017097,-0.009021198377013206,0.009933039546012878,-0.009891849011182785,0.008862892165780067,-0.008780686184763908,0.001038720947690308,0.006291074212640524,1.4989006519317627,0.0,0.4460299611091614,0.5800822377204895,0.08410874754190445,-0.031166061758995056,0.21734490990638733,0.01393309235572815,-0.03358244523406029,0.12451720237731934,0.0023056338541209698,-0.009276606142520905,0.0,-0.0013015484437346458,0.0,-0.0009500142186880112,4.941507339477539,5.771431922912598,1.9068973064422607,0.0,5.400913238525391,0.0,-6.01406952682737e-07,0.0,-0.0021486966870725155,-0.00016221495752688497,-1.5119760973902885e-05,0.0,0.0,1.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3639996216622094,0.0,0.0,0.0,0.2098603407290016,0.011806837251572893,0.0028806788166930797,0.01013812138018516,0.0,0.0,1893,model_700.pt
